Actual,Predicted
110.0,220.9959
110.0,49.281845
120.0,-1.173292
110.0,40.75417
50.0,43.985798
1139.9856929495108,188.91446
50.0,41.792477
110.0,130.68108
130.0,122.82119
90.0,74.961464
60.0,125.042854
80.0,88.376076
40.0,48.477936
90.0,176.53624
30.0,52.873722
50.0,69.89779
80.0,30.745667
60.0,53.82749
20.0,117.24949
430.0,125.56942
60.0,46.984127
310.0,205.77461
50.0,7.282147
40.0,39.368492
50.0,78.67649
40.0,33.359318
70.0,53.493877
50.0,54.694935
60.0,24.600777
60.0,102.242516
60.0,32.891205
60.0,189.37315
70.0,135.74654
80.0,61.98488
70.0,57.86819
90.0,45.327507
60.0,59.74962
60.0,-11.5932255
60.0,105.983604
60.0,94.19619
40.0,22.089657
100.0,122.20974
40.0,69.10163
230.0,215.52817
50.0,40.631065
80.0,119.36964
30.0,58.13414
60.0,108.937584
60.0,102.641594
60.0,-40.200924
50.0,40.03322
30.0,62.975872
80.0,12.360311
40.0,29.64565
50.0,34.104324
110.0,138.8795
50.0,53.898777
40.0,7.163264
110.0,75.74134
40.0,49.08319
40.0,85.00874
40.0,85.393196
60.0,55.207092
60.0,67.38141
50.0,88.401146
550.0,238.0188
50.0,125.955635
50.0,32.739662
50.0,100.24238
60.0,56.295845
70.0,66.32849
50.0,117.85994
90.0,82.20098
60.0,32.045345
60.0,-85.22123
80.0,179.00299
90.0,73.09528
60.0,-1.2203885
40.0,185.91689
90.0,111.2625
70.0,116.00381
160.0,101.26463
80.0,34.71803
40.0,73.474785
50.0,13.782739
50.0,54.467377
510.0,152.30786
20.0,20.23907
140.0,370.3689
40.0,-35.59486
40.0,33.153915
200.0,260.344
70.0,171.61974
50.0,51.335632
50.0,15.957963
-944.5664110012308,33.560402
60.0,36.585274
250.0,181.53511
100.0,51.69227
60.0,43.5829
60.0,51.650864
70.0,25.997108
310.0,347.36707
60.0,44.91152
60.0,167.77678
60.0,97.584335
50.0,36.165344
30.0,64.372215
60.0,26.632034
40.0,89.3391
60.0,54.630173
80.0,126.290825
70.0,112.24349
50.0,87.49057
60.0,-58.857697
60.0,46.591415
360.0,187.05688
100.0,149.96878
60.0,5.5828133
320.0,236.29814
100.0,211.32576
120.0,86.23749
60.0,74.7115
50.0,67.978806
60.0,197.79887
80.0,117.58589
100.0,97.25411
1139.9856929495108,76.32205
50.0,100.98048
50.0,71.76535
50.0,25.224886
60.0,39.569824
50.0,67.84354
90.0,44.380272
200.0,128.40009
60.0,96.42812
60.0,26.123816
50.0,66.381996
280.0,220.68588
60.0,39.390415
90.0,69.76472
380.0,164.87854
50.0,27.706419
60.0,138.75275
50.0,47.905018
90.0,128.0783
160.0,246.82344
60.0,50.933586
40.0,52.320602
80.0,96.840706
60.0,105.93887
40.0,59.94184
110.0,150.81403
40.0,181.57333
60.0,42.80676
40.0,44.67535
60.0,135.49263
90.0,117.88606
70.0,78.8904
50.0,37.50402
80.0,179.40997
260.0,106.62861
60.0,-10.476675
150.0,132.9922
50.0,155.545
130.0,61.459194
80.0,152.27806
100.0,81.042946
50.0,67.330185
50.0,25.60705
50.0,66.91729
60.0,42.84129
-130.0,170.6326
60.0,-0.105512984
60.0,5.8642716
60.0,72.8733
470.0,271.09103
520.0,57.785175
50.0,33.217533
60.0,-1.7375082
30.0,121.43274
30.0,79.1146
170.0,131.2745
60.0,-13.906368
70.0,121.89554
60.0,167.35187
50.0,50.162563
60.0,76.97503
1139.9856929495108,88.53378
60.0,82.01598
50.0,21.81173
60.0,87.15373
60.0,96.21037
140.0,201.58565
90.0,248.40712
190.0,22.624773
110.0,95.13767
50.0,92.83248
60.0,460.47696
40.0,70.197464
40.0,16.576159
1139.9856929495108,50.85345
40.0,62.41042
60.0,90.06572
40.0,43.96166
80.0,387.24637
60.0,91.1472
40.0,126.92344
110.0,72.8542
340.0,155.58034
50.0,86.525475
350.0,62.33087
60.0,265.81445
270.0,189.17209
70.0,367.54037
80.0,77.45712
80.0,26.641094
90.0,273.36258
110.0,94.332504
40.0,93.79888
60.0,149.2094
60.0,29.21722
50.0,224.45786
40.0,77.72852
80.0,51.84937
50.0,110.35339
60.0,80.2054
30.0,46.34566
100.0,402.47543
50.0,214.06686
60.0,66.637985
60.0,63.22451
80.0,125.07813
60.0,77.96279
40.0,-53.14975
40.0,32.71615
60.0,58.578094
50.0,120.99706
50.0,80.01107
40.0,58.232864
50.0,156.5866
50.0,58.924103
50.0,-44.382347
40.0,88.68497
1139.9856929495108,199.36798
100.0,148.7081
60.0,118.23451
80.0,45.990036
70.0,112.995056
60.0,-6.797461
50.0,63.46187
110.0,41.927933
90.0,84.53964
60.0,74.85617
-944.5664110012308,20.755129
60.0,71.36295
50.0,63.661175
60.0,69.814415
30.0,499.71802
70.0,210.01826
50.0,71.74274
260.0,146.6802
40.0,153.28493
80.0,229.6063
520.0,205.20937
40.0,29.065674
30.0,23.85285
60.0,69.475006
40.0,59.728535
40.0,70.40011
50.0,80.223976
40.0,79.96608
40.0,15.545114
50.0,76.96301
40.0,99.92254
80.0,121.75469
60.0,210.7255
60.0,69.44332
30.0,35.43263
60.0,46.08675
-130.0,91.78055
50.0,48.407574
80.0,176.81674
40.0,24.213133
90.0,175.08093
60.0,329.67606
50.0,65.99873
100.0,111.0595
30.0,82.962715
160.0,127.58417
50.0,25.540634
150.0,39.10368
50.0,56.68105
60.0,82.165085
90.0,-70.949974
50.0,51.582954
60.0,99.72877
50.0,51.38273
-944.5664110012308,25.922968
110.0,52.481728
40.0,124.74045
40.0,-11.181099
30.0,106.05637
60.0,78.24025
60.0,120.82991
50.0,51.852283
50.0,77.23512
50.0,85.117744
70.0,68.95052
50.0,25.631756
60.0,66.66472
60.0,154.18993
60.0,173.15903
120.0,-14.804164
50.0,70.723236
50.0,-15.317275
50.0,189.84128
30.0,-28.400335
100.0,191.94435
50.0,32.476753
20.0,27.140314
50.0,53.02144
50.0,-194.99947
60.0,15.884315
90.0,239.46756
140.0,102.83313
260.0,224.81184
60.0,65.00383
100.0,140.31691
90.0,119.64546
80.0,97.36582
50.0,81.70107
50.0,184.84846
40.0,28.795557
60.0,65.6358
50.0,109.07398
60.0,90.10316
40.0,49.27606
1139.9856929495108,113.46239
250.0,167.98735
70.0,-72.32068
60.0,-63.642204
50.0,40.65714
130.0,168.66563
40.0,71.76946
100.0,115.06291
60.0,62.931503
140.0,208.17772
50.0,65.268394
40.0,32.18879
60.0,46.640038
180.0,144.37482
50.0,47.425655
50.0,20.699398
40.0,39.091103
-250.0,420.64526
50.0,77.20237
50.0,141.08266
170.0,125.556175
60.0,20.519617
290.0,288.718
60.0,30.557043
340.0,49.043198
50.0,107.298004
80.0,40.44584
390.0,166.81372
40.0,58.69542
430.0,152.14421
90.0,92.586105
90.0,111.93695
110.0,-122.04689
30.0,45.31831
60.0,43.867157
60.0,69.317314
160.0,92.34969
50.0,24.035439
610.0,353.87778
50.0,42.91234
60.0,41.434963
40.0,-106.480995
50.0,125.62801
110.0,124.60469
1139.9856929495108,119.40092
90.0,237.83934
560.0,374.46173
40.0,84.990364
60.0,55.547104
60.0,90.1313
40.0,38.68046
100.0,118.87082
60.0,123.428795
80.0,223.79861
70.0,203.62067
40.0,-3.5365515
250.0,159.56247
20.0,161.66795
60.0,-383.08017
70.0,129.09024
60.0,140.53937
40.0,134.80753
50.0,149.8337
